sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,order_validity_start,order_validity_end,aoi_id,opportunity_start_offset,opportunity_end_offset,normalized_local_priority_due_date,normalized_local_priority_cc_based,normalized_local_priority_off_nadir,normalized_global_priority,normalized_total_priority,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,flag,flag_gs_pass_conflict,conflicting_strip_oppr,concat_sat_id_encoded_strip_id_tw_index,cloud_cover_limit,cloud_cover,encoded_strip_id,base_time
FF01,2024-11-14 19:32:16,2024-11-14 19:32:30,Order 1 - Strip 0,4.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111692,111706,908.0010839711589,7.333974121184634,23.832765886526513,750.0,489,,,0.0,0,"['FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 1 - Strip 0_Area 0_1.0,50,14.935314859514598,Order 1 - Strip 0_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:32:15,2024-11-14 19:32:32,Order 1 - Strip 1,7.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111691,111708,908.0010839711589,3.0339063970393294,13.34648871348382,750.0,485,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 1 - Strip 1_Area 0_1.0,50,36.10383062084194,Order 1 - Strip 1_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:32:13,2024-11-14 19:32:31,Order 1 - Strip 2,10.8,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111689,111707,908.0010839711589,3.0457562547144956,9.268432699697225,750.0,484,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 1 - Strip 2_Area 0_1.0,50,35.96336421329247,Order 1 - Strip 2_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:32:16,2024-11-14 19:32:29,Order 1 - Strip 3,14.1,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111692,111705,908.0010839711589,21.440230556816797,7.09924043091893,750.0,485,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 1 - Strip 3_Area 0_1.0,50,5.108797769478985,Order 1 - Strip 3_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:31:45,2024-11-14 19:32:01,Order 3 - Strip 0,6.1,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111661,111677,908.0010839711589,2.524385203485843,16.40956705627777,750.0,486,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 47 - Strip 5_Area 35_1.0', 'FF01_Order 47 - Strip 6_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 3 - Strip 0_Area 0_1.0,50,43.39103773824288,Order 3 - Strip 0_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:31:43,2024-11-14 19:32:01,Order 3 - Strip 1,9.4,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111659,111677,908.0010839711589,6.396634263790915,10.648822884862929,750.0,485,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 47 - Strip 5_Area 35_1.0', 'FF01_Order 47 - Strip 6_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 3 - Strip 1_Area 0_1.0,50,17.12389701963277,Order 3 - Strip 1_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:31:40,2024-11-14 19:31:59,Order 3 - Strip 2,12.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111656,111675,908.0010839711589,4.156674229580073,8.007935936512508,750.0,484,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 47 - Strip 5_Area 35_1.0', 'FF01_Order 47 - Strip 6_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 3 - Strip 2_Area 0_1.0,50,26.35172360199114,Order 3 - Strip 2_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:31:38,2024-11-14 19:31:57,Order 3 - Strip 3,15.6,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111654,111673,908.0010839711589,2.3775412296547316,6.416625534451703,750.0,483,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 4_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 47 - Strip 5_Area 35_1.0', 'FF01_Order 47 - Strip 6_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 3 - Strip 3_Area 0_1.0,50,46.07100265959232,Order 3 - Strip 3_Area 0,2024-11-13 12:30:44
FF01,2024-11-14 19:31:36,2024-11-14 19:31:54,Order 3 - Strip 4,18.6,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,111652,111670,908.0010839711589,23.73807532181186,5.381691496282278,750.0,485,,,0.0,0,"['FF01_Order 1 - Strip 0_Area 0_1.0', 'FF01_Order 1 - Strip 1_Area 0_1.0', 'FF01_Order 1 - Strip 2_Area 0_1.0', 'FF01_Order 1 - Strip 3_Area 0_1.0', 'FF01_Order 3 - Strip 0_Area 0_1.0', 'FF01_Order 3 - Strip 1_Area 0_1.0', 'FF01_Order 3 - Strip 2_Area 0_1.0', 'FF01_Order 3 - Strip 3_Area 0_1.0', 'FF01_Order 47 - Strip 0_Area 35_1.0', 'FF01_Order 47 - Strip 1_Area 35_1.0', 'FF01_Order 47 - Strip 2_Area 35_1.0', 'FF01_Order 47 - Strip 3_Area 35_1.0', 'FF01_Order 47 - Strip 4_Area 35_1.0', 'FF01_Order 47 - Strip 5_Area 35_1.0', 'FF01_Order 47 - Strip 6_Area 35_1.0', 'FF01_Order 67 - Strip 0_Area 6_1.0', 'FF01_Order 67 - Strip 1_Area 6_1.0', 'FF01_Order 67 - Strip 2_Area 6_1.0', 'FF01_Order 67 - Strip 3_Area 6_1.0', 'FF01_Order 68 - Strip 1_Area 6_1.0', 'FF01_Order 68 - Strip 2_Area 6_1.0', 'FF01_Order 68 - Strip 3_Area 6_1.0']",FF01_Order 3 - Strip 4_Area 0_1.0,50,4.614256664720362,Order 3 - Strip 4_Area 0,2024-11-13 12:30:44
FF01,2024-11-15 08:50:54,2024-11-15 08:51:10,Order 10 - Strip 0,10.9,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,159610,159626,1000.0,5.3696697029683165,9.183401987137733,500.0,403,,,0.0,0,"['FF01_Order 10 - Strip 1_Area 13_1.0', 'FF01_Order 10 - Strip 2_Area 13_1.0', 'FF01_Order 11 - Strip 0_Area 13_1.0', 'FF01_Order 11 - Strip 1_Area 13_1.0', 'FF01_Order 11 - Strip 2_Area 13_1.0', 'FF01_Order 71 - Strip 0_Area 8_1.0', 'FF01_Order 71 - Strip 1_Area 8_1.0', 'FF01_Order 71 - Strip 2_Area 8_1.0']",FF01_Order 10 - Strip 0_Area 13_1.0,50,20.39891001886313,Order 10 - Strip 0_Area 13,2024-11-13 12:30:44
