sat_id,gs_id,start_time,image_id,end_time,tilestrips_no_download,total_no_tilsstrips,bands,base_time
FF01,MAU01,2024-11-14 18:48:46,1,2024-11-14 18:54:37,100.0,100,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,2,2024-11-14 18:54:37,3.0,3,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,3,2024-11-14 18:54:37,4.0,4,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,4,2024-11-14 18:54:37,5.0,5,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,5,2024-11-14 18:54:37,1.0,1,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,6,2024-11-14 18:54:37,6.0,6,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,7,2024-11-14 18:54:37,40.0,40,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,8,2024-11-14 18:54:37,4.0,4,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,9,2024-11-14 18:54:37,3.0,3,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,10,2024-11-14 18:54:37,1.0,1,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,11,2024-11-14 18:54:37,1.0,1,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,12,2024-11-14 18:54:37,6.0,6,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,13,2024-11-14 18:54:37,5.0,5,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,17,2024-11-14 18:54:37,5.0,5,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,18,2024-11-14 18:54:37,4.0,4,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,21,2024-11-14 18:54:37,5.0,5,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,22,2024-11-14 18:54:37,5.0,5,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,23,2024-11-14 18:54:37,3.0,3,50,2024-11-13 12:30:44
FF01,MAU01,2024-11-14 18:48:46,25,2024-11-14 18:54:37,300.0,300,50,2024-11-13 12:30:44
FF02,MAU01,2024-11-14 17:46:17,14,2024-11-14 17:50:22,2.0,2,50,2024-11-13 12:30:44
FF02,MAU01,2024-11-14 17:46:17,15,2024-11-14 17:50:22,3.0,3,50,2024-11-13 12:30:44
FF02,MAU01,2024-11-14 17:46:17,16,2024-11-14 17:50:22,50.0,50,50,2024-11-13 12:30:44
FF02,MAU01,2024-11-14 17:46:17,20,2024-11-14 17:50:22,6.0,6,50,2024-11-13 12:30:44
FF02,MAU01,2024-11-14 17:46:17,26,2024-11-14 17:50:22,4.0,4,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,19,2024-11-14 18:22:28,2.0,2,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,24,2024-11-14 18:22:28,2.0,2,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,27,2024-11-14 18:22:28,3.0,3,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,28,2024-11-14 18:22:28,2.0,2,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,29,2024-11-14 18:22:28,6.0,6,50,2024-11-13 12:30:44
FF03,MAU01,2024-11-14 18:17:06,30,2024-11-14 18:22:28,3.0,3,50,2024-11-13 12:30:44
