sat_id,start_time,end_time,encoded_strip_id,gs_id,operation,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,SSD_memory_value_endof_tw,delta_SSD_memory_value_in_this_tw,global_priority,local_priority,mean_global_priority,mean_local_priority,strip_id,aoi_id,base_time,till_now_max,prev_max
FF01,86765.0,87250.0,,JEJU01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,87250.0,
FF01,87651.0,88294.0,,SVALBARD01,downlinking_from_Readout,20.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,88294.0,87250.0
FF01,89594.0,89610.0,Order 57 - Strip 0_Area 36,,Imaging,132.0,112.0,NA,NA,1000.0,2002.468247449225,1000.0,2002.468247449225,Order 57 - Strip 0,Area 36,2024-11-13 12:30:44,89610.0,88294.0
FF01,91217.0,91428.0,,AWARUA01,downlinking_from_Readout,132.0,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,91428.0,89610.0
FF01,91429.0,91593.99999999997,no_i_no_g,no_i_no_g,Readout,1.4551915228366852e-11,-131.99999999998545,481.99999999998545,131.99999999998545,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,91593.99999999997,91428.0
FF01,92455.0,93065.0,,JEJU01,downlinking_from_Readout,1.4551915228366852e-11,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,93065.0,91593.99999999997
FF01,93421.0,94054.0,,SVALBARD01,downlinking_from_Readout,1.4551915228366852e-11,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,94054.0,93065.0
FF01,95314.0,95330.0,Order 30 - Strip 0_Area 27,,Imaging,112.00000000001455,112.0,NA,NA,1000.0,771.4161434844327,1000.0,771.4161434844327,Order 30 - Strip 0,Area 27,2024-11-13 12:30:44,95330.0,94054.0
FF01,95331.0,95470.9999999997,no_i_no_g,no_i_no_g,Readout,4.2753803263369235e-09,-111.99999999573917,593.9999999999912,112.0000000000058,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,95470.9999999997,95330.0
FF01,99178.0,99810.0,,SVALBARD01,downlinking_from_Readout,4.2753803263369235e-09,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,99810.0,95470.9999999997
FF01,104936.0,105578.0,,SVALBARD01,downlinking_from_Readout,4.2753803263369235e-09,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,105578.0,99810.0
FF01,109082.0,109433.0,,MAU01,downlinking_from_Readout,7.27172189633419e-09,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,109433.0,105578.0
FF01,110713.0,111359.0,,SVALBARD01,downlinking_from_Readout,7.27172189633419e-09,0.0,NA,NA,no_i_no_g,no_i_no_g,no_i_no_g,no_i_no_g,,,2024-11-13 12:30:44,111359.0,109433.0
FF01,111535.0,111569.0,Order 47 - Strip 5_Area 35,,Imaging,238.00000000727172,238.0,NA,NA,750.0,993.6559038403361,750.0,993.6559038403361,Order 47 - Strip 5,Area 35,2024-11-13 12:30:44,111569.0,111359.0
FF01,111784.0,111799.0,Order 67 - Strip 0_Area 6,,Imaging,343.0000000072717,105.0,NA,NA,1000.0,1254.8525472528938,1000.0,1254.8525472528938,Order 67 - Strip 0,Area 6,2024-11-13 12:30:44,111799.0,111569.0
