sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,sun_in_view,earth_in_view,moon_in_view,order_validity_start,order_validity_end,aoi_id,cloud_cover_limit,cloud_cover,off_nadir_limit,global_priority,opportunity_start_offset,opportunity_end_offset,,,,
FF01,2024-11-14 19:32:16,2024-11-14 19:32:30,Order 1 - Strip 0,4.2,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,14.935314859514598,20,3,111692,111706,,,,
FF01,2024-11-14 19:32:15,2024-11-14 19:32:32,Order 1 - Strip 1,7.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,36.10383062084194,20,3,111691,111708,,,,
FF01,2024-11-14 19:32:13,2024-11-14 19:32:31,Order 1 - Strip 2,10.8,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,35.96336421329247,20,3,111689,111707,,,,
FF01,2024-11-14 19:32:16,2024-11-14 19:32:29,Order 1 - Strip 3,14.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,5.108797769478985,20,3,111692,111705,,,,
FF01,2024-11-14 19:31:45,2024-11-14 19:32:01,Order 3 - Strip 0,6.1,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,43.39103773824288,20,3,111661,111677,,,,
FF01,2024-11-14 19:31:43,2024-11-14 19:32:01,Order 3 - Strip 1,9.4,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,17.12389701963277,20,3,111659,111677,,,,
FF01,2024-11-14 19:31:40,2024-11-14 19:31:59,Order 3 - Strip 2,12.5,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,26.35172360199114,20,3,111656,111675,,,,
FF01,2024-11-14 19:31:38,2024-11-14 19:31:57,Order 3 - Strip 3,15.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,46.07100265959232,20,3,111654,111673,,,,
FF01,2024-11-14 19:31:36,2024-11-14 19:31:54,Order 3 - Strip 4,18.6,0,0,0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,50,4.614256664720362,20,3,111652,111670,,,,
FF01,2024-11-15 08:50:54,2024-11-15 08:51:10,Order 10 - Strip 0,10.9,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,20.39891001886313,20,2,159610,159626,,,,
FF01,2024-11-15 08:50:53,2024-11-15 08:51:10,Order 10 - Strip 1,14.2,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,12.170981150498255,20,2,159609,159626,,,,
FF01,2024-11-15 08:50:51,2024-11-15 08:51:09,Order 10 - Strip 2,17.4,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,31.705701589104034,20,2,159607,159625,,,,
FF01,2024-11-15 08:50:00,2024-11-15 08:50:16,Order 11 - Strip 0,13.1,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,33.18306369820901,20,2,159556,159572,,,,
FF01,2024-11-15 08:49:59,2024-11-15 08:50:16,Order 11 - Strip 1,16.3,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,6.318048739222815,20,2,159555,159572,,,,
FF01,2024-11-15 08:49:58,2024-11-15 08:50:15,Order 11 - Strip 2,19.4,0,0,0,2024-12-21 00:00:10,2024-12-23 00:00:10,Area 13,50,19.535767439681713,20,2,159554,159571,,,,
